rho*,T*,y
0.0,0.049627457,0.14703532
0.5,0.060190074,0.0812
0.46214285,0.0718057,0.10352
0.6542857,0.1657867,0.079692
0.6312106,0.1041916,0.5588265
0.0,0.36638966,0.48046428
0.7095,0.09780359,0.072
0.0,0.06027772,0.16163716
0.0,0.03907075,0.13229808
0.64285713,0.2599683,0.133227
0.45528573,0.57761353,0.401562
0.2857143,0.08658923,0.152
0.5335,0.22887011,0.164318
0.17857143,0.36653325,0.421125
0.64285713,0.26099473,0.143073
0.0,0.015166072,0.09829524
0.75714284,0.57761353,0.1696
0.0,0.20635061,0.3333825
0.5714286,1.0,0.504
0.71428573,0.57972544,0.23
0.6785714,0.07612566,0.03527445
0.687,0.09780359,0.059
0.0,0.36669376,0.4807182
0.6406429,0.09780359,0.054
0.025,0.03926811,0.126875
0.5864286,0.05596621,0.048439
0.6314286,0.020063357,0.015912
0.66821426,0.22887011,0.102905
0.39285713,0.08670327,0.143297
0.603,0.023231257,0.0261702
0.4642857,0.3315734,0.26117
0.0,0.015077928,0.09816937
0.42857143,0.14072862,0.156
0.75,0.26082575,0.08836275
0.0,0.08929525,0.19989143
0.40771428,0.09780359,0.131284
0.69285715,0.14466737,0.05626
0.0,0.061205912,0.162896
0.08928572,0.08145829,0.1835125
0.42857143,0.15522704,0.18
0.071428575,0.26082367,0.3646
0.0,0.0390359,0.13224904
0.5845,0.57761353,0.286405
0.603,0.019826135,0.027088689
0.05357143,0.10236642,0.2104575
0.0,0.13415629,0.25464743
0.0,0.05063569,0.14842968
0.25,0.26100633,0.3238585
0.0,0.02217529,0.10831008
0.4412857,0.09780359,0.1
0.32142857,0.20802534,0.241065
0.6312106,0.036849517,0.27612606
0.0,0.13418691,0.2546831
0.0,0.16607392,0.29072163
0.0,0.1863419,0.3125558
0.14285715,0.26082367,0.197
0.035714287,0.31362197,0.4281
0.53571427,0.2610623,0.200895
0.125,0.10242872,0.169
0.10714286,0.0813094,0.1794
0.10714286,0.13392502,0.24537
0.017857144,0.26102534,0.381525
0.0,0.3666452,0.48067763
0.0,0.26137275,0.38743672
0.37492856,0.09780359,0.16
0.6495,0.20948258,0.109116
0.0,0.2593474,0.38552177
0.7155,0.09780359,0.057
0.57214284,0.14072862,0.09612
0.0,0.11298838,0.22944474
0.0,0.2599683,0.38610938
0.007142857,0.0179396,0.09979
0.5,0.2343189,0.19103
0.0,0.2154171,0.3425995
0.0,0.123230726,0.24177484
0.78571427,0.2610148,0.0720544
0.53571427,0.36665577,0.26112
0.0,0.073917635,0.17990428
0.071428575,0.09780359,0.19
0.5,0.07602957,0.0924
0.5,0.36653537,0.281792
0.6542857,0.123548046,0.055876
0.0,0.5777181,0.64167887
0.071428575,0.15522704,0.188
0.60485715,0.57761353,0.313316
0.14285715,0.13431785,0.24332
0.0,0.26029146,0.386415
0.64285713,0.04963041,0.0306
0.6312106,0.050511852,0.31228542
0.45528573,0.22887011,0.210342
0.0,0.4815206,0.5716445
0.61642855,0.09780359,0.06
0.71428573,0.26077402,0.10564
0.0,0.086627245,0.19646992
0.42857143,0.36642027,0.3018
0.7132857,0.20948258,0.0709006
0.0,0.20816156,0.3352341
0.64285713,0.10242872,0.0567
0.0,0.11087645,0.22686972
0.0,0.16598415,0.2906232
0.042857144,0.26082367,0.214
0.035714287,0.040003486,0.125035
0.63935715,0.57761353,0.259579
0.0,0.5775639,0.64157027
0.0,0.10248258,0.21652223
0.6542857,0.09186906,0.0458
0.0,0.1658775,0.29050618
0.0,0.07845829,0.18587327
0.5572506,0.16897751,1.1709757
0.10714286,0.10242872,0.20685
0.0,0.102781415,0.21689376
0.6312106,0.13636419,0.7330489
0.60103154,0.14209357,0.9124091
0.0,0.17053854,0.29559875
0.0,0.017935058,0.10225113
0.67,0.09780359,0.040334
0.5572506,0.033588186,0.45997432
0.6159286,0.20948258,0.120722
0.65085715,0.09780359,0.057
0.35714287,0.57761353,0.435
0.0,0.36670431,0.480727
0.65085715,0.09780359,0.049
0.6312106,0.21190368,1.0436907
0.6406429,0.09780359,0.088
0.40771428,0.09780359,0.131284
0.35714287,0.20823126,0.24997
0.53571427,0.20826082,0.1697925
0.4412857,0.09780359,0.129738
0.0,0.08669271,0.19655411
0.60714287,0.0813094,0.0578
0.0,0.1439282,0.2659266
0.5714286,0.049678985,0.0546368
0.5864286,0.05596621,0.050081
0.2857143,0.3687434,0.37428
0.035714287,0.060108766,0.15492
0.6785714,0.10254593,0.0474601
0.0,0.2610486,0.38713056
