rho*,T*,y
0.0,0.049627457,0.14703737
0.5,0.060190074,0.07742116
0.46214285,0.0718057,0.09410909
0.6542857,0.1657867,0.054992706
0.6312106,0.1041916,0.45376182
0.0,0.36638966,0.24024086
0.7095,0.09780359,0.059665322
0.0,0.06027772,0.15405688
0.0,0.03907075,0.13945442
0.64285713,0.2599683,0.077022694
0.45528573,0.57761353,0.163937
0.2857143,0.08658923,0.13082077
0.5335,0.22887011,0.10004894
0.17857143,0.36653325,0.21053435
0.64285713,0.26099473,0.08258094
0.0,0.015166072,0.119763404
0.75714284,0.57761353,0.06923891
0.0,0.20635061,0.2115216
0.5714286,1.0,0.1593788
0.71428573,0.57972544,0.093741
0.6785714,0.07612566,0.03153895
0.687,0.09780359,0.048892416
0.0,0.36669376,0.24028131
0.6406429,0.09780359,0.04474899
0.025,0.03926811,0.13359934
0.5864286,0.05596621,0.047048114
0.6314286,0.020063357,0.018752472
0.66821426,0.22887011,0.062656164
0.39285713,0.08670327,0.12328112
0.603,0.023231257,0.030218745
0.4642857,0.3315734,0.13632964
0.0,0.015077928,0.11968422
0.42857143,0.14072862,0.114301816
0.75,0.26082575,0.05101609
0.0,0.08929525,0.17042919
0.40771428,0.09780359,0.10879309
0.69285715,0.14466737,0.040815294
0.0,0.061205912,0.15464051
0.08928572,0.08145829,0.16086389
0.42857143,0.15522704,0.12727922
0.071428575,0.26082367,0.21050191
0.0,0.0390359,0.1394283
0.5845,0.57761353,0.11692435
0.603,0.019826135,0.03197425
0.05357143,0.10236642,0.17187163
0.0,0.13415629,0.18977873
0.0,0.05063569,0.14772816
0.25,0.26100633,0.1869259
0.0,0.02217529,0.12590791
0.4412857,0.09780359,0.0828685
0.32142857,0.20802534,0.1524629
0.6312106,0.036849517,0.2945246
0.0,0.13418691,0.18979004
0.0,0.16607392,0.2004872
0.0,0.1863419,0.20633295
0.14285715,0.26082367,0.113738
0.035714287,0.31362197,0.22882907
0.53571427,0.2610623,0.11594312
0.125,0.10242872,0.13798793
0.10714286,0.0813094,0.1573442
0.10714286,0.13392502,0.18297595
0.017857144,0.26102534,0.22020347
