rho*,T*,y
0.67741936,0.08958426,0.046
0.03145042,0.027268663,4.465
0.3548387,0.12193723,0.39004
0.53405017,0.025512846,0.078209
0.67741936,0.19683124,0.1039
0.60157704,0.006355552,0.032528
0.60573477,0.046741173,0.055
0.13978495,0.08958426,0.988
0.13978495,0.06816272,0.857
0.43928316,0.08489294,0.17805114
0.78494626,0.35745427,0.10247
0.13978495,0.06909348,0.92384
0.4623656,0.009253465,0.0986
0.4982079,1.0,0.79
0.0035842294,0.06816272,16.65
0.6903226,0.196692,0.087
0.4623656,0.08962389,0.20162
0.65591395,0.19817008,0.11
0.28315413,0.073518105,0.4
0.572043,0.196692,0.18
0.5437993,0.08489294,0.12964903
0.5450179,0.19817008,0.19
0.6324731,0.19817008,0.12
0.3548387,0.19690086,0.49994
0.56989247,0.062824465,0.089197
0.014336918,0.357631,18.911
0.1218638,0.196692,1.1228571
0.56989247,0.036079668,0.068296
0.68587816,0.08489294,0.061343316
0.60573477,0.30379972,0.21
0.050179213,0.057455156,2.2599
0.21318996,0.196692,0.59854496
0.390681,0.19683017,0.42965
0.21146953,0.3573536,1.317
0.64157706,0.046752952,0.04244
0.6043011,0.0060402323,0.029
0.7144803,0.08489294,0.056903265
0.2441577,0.08958426,0.44270834
0.103942655,0.5717747,3.9
0.086021505,0.08958426,1.376
0.71326166,0.13242736,0.049
0.4265233,0.12278766,0.26
0.31899643,0.063396424,0.34139
0.67741936,0.25037652,0.13061
0.086021505,0.06831374,1.4681
0.24731183,0.12207218,0.64087
0.5556637,0.056683056,0.83510697
0.0035842294,0.0038860817,9.979
0.4265233,0.073518105,0.21
0.5437993,0.08489294,0.11786275
0.72260934,0.0060402323,0.0005
0.6393548,0.08489294,0.088081166
0.1218638,0.25024587,1.1685715
0.8207885,0.3574243,0.081395
0.64157706,0.5716087,0.32875
0.032258064,0.15402028,5.6574
0.65591395,0.19817008,0.1
0.65935487,0.12843224,0.072
0.6688172,0.08489294,0.052238807
0.21318996,0.06816272,0.5109127
0.53835124,-0.014310237,0.037748422
0.039426524,0.25024587,3.5666666
0.3548387,1.0,1.3
0.0035842294,0.036057174,14.547
0.7562724,0.5715691,0.16
0.5996015,0.068752795,0.65655404
0.6150538,0.08489294,0.071
0.3548387,0.08978027,0.337
0.20977777,0.16027537,0.916
0.4055914,0.08489294,0.22775052
0.60157704,0.0061661503,0.032626
0.21146953,0.2522488,1.1043
0.7144803,0.08489294,0.028
0.28315413,0.25048685,0.78167
0.6670251,0.21783507,0.11
0.61455196,0.19817008,0.14
0.58301073,0.5715691,0.35
0.61455196,0.19817008,0.14
0.4623656,0.15394102,0.27068
0.5849462,0.04245686,0.059
0.6530466,0.07887349,0.05
0.60573477,0.2700608,0.2139
0.60157704,0.0062099723,0.032691
0.4265233,0.15399565,0.31743
0.4265233,0.35754853,0.53602
0.017921148,0.02537125,4.1993
0.60157704,0.006254448,0.03
0.53405017,0.06819164,0.11743
0.64157706,0.08958426,0.063
0.74910396,0.571523,0.20754
0.13978495,0.15414988,1.3658
0.5996015,0.038444344,0.47242132
0.8566308,0.57096606,0.12166
0.20977777,0.15920429,0.83
0.60573477,0.009253465,0.0329
0.5204301,0.041385785,0.093
0.13978495,0.25024587,0.985
0.21318996,0.25024587,0.6134259
0.70121866,0.08489294,0.035598047
0.6688172,0.08489294,0.043
0.60573477,0.25024587,0.179
0.60573477,0.1538489,0.121
0.1218638,0.3573536,1.26
0.032258064,0.30379972,8.562
0.4982079,0.073407784,0.15031
0.032258064,0.1538489,5.573
