rho*,T*,y,y_pred,error,mre
0.0,0.049627457,0.14703532,0.1463416,0.0009050561946105,0.471800262275929
0.5,0.060190074,0.116,0.08174808,-0.0038093295097351,29.527514453591973
0.46214285,0.0718057,0.16,0.10292593,0.0039836204051971,35.67129597067833
0.6542857,0.1657867,0.087,0.07958287,-0.0021851931810379,8.52543677406749
0.6312106,0.1041916,0.632375,0.06384313,0.5619152243733406,89.90422912585592
0.0,0.36638966,0.48046428,0.47979152,6.112491157533873e-05,0.14002247449862654
0.7095,0.09780359,0.072485656,0.03214955,0.0373840858110008,55.64701853059052
0.0,0.06027772,0.16163716,0.16130507,0.000868949112091,0.2054540407658258
0.0,0.03907075,0.13229808,0.1315097,0.0008376219597625,0.5959070774246452
0.64285713,0.2599683,0.14803,0.1325036,0.0035468211460113,10.488685449941537
0.45528573,0.57761353,0.63,0.41743758,0.0022442388534545,33.74006615744697
0.2857143,0.08658923,0.38,0.16606906,-0.0203861248493194,56.29761564104181
0.5335,0.22887011,0.22,0.17308103,-0.0068786132335662,21.32680659944361
0.17857143,0.36653325,1.6845,0.3956907,0.0776524753570557,76.50990149287662
0.64285713,0.26099473,0.15897,0.13309136,0.0139827297639846,16.27894550507538
0.0,0.015166072,0.09829524,0.09792404,5.981166671753524e-05,0.37763907202970326
0.75714284,0.57761353,0.16,0.2020561,-0.0326102936267852,26.28505937755108
0.0,0.20635061,0.3333825,0.33270139,0.0004364081096649,0.20430435874417796
0.5714286,1.0,0.63,0.5075486,-0.032255585193634,19.436734820169114
0.71428573,0.57972544,0.23,0.22755544,0.0052905637025833,1.0628526625425962
0.6785714,0.07612566,0.037131,0.032626364,0.001376282113552,12.131737954482148
0.687,0.09780359,0.061343316,0.039926965,0.0177605487518463,34.91228157664483
0.0,0.36669376,0.4807182,0.4800561,-5.568472671524383e-06,0.13772995401048135
0.6406429,0.09780359,0.06020738,0.056423042,-0.0018600169388008,6.285505249459888
0.025,0.03926811,3.625,0.12637751,0.4462208747863769,96.5137239160209
0.5864286,0.05596621,0.059,0.049746264,-0.0048931989669799,15.68429869110301
0.6314286,0.020063357,0.018,0.016871545,3.900642693042619e-05,6.26919186777538
0.66821426,0.22887011,0.11,0.10360028,-0.0006777936220169,5.8179286393252285
0.39285713,0.08670327,0.26054,0.13736309,0.0095251713180541,47.27754236923959
0.603,0.023231257,0.031,0.027885567,-0.0020830365419387,10.046556784260657
0.4642857,0.3315734,0.4018,0.2716413,-0.0070336825370788,32.39389894731369
0.0,0.015077928,0.09816937,0.097800225,5.651861869812591e-05,0.3760286742647424
0.42857143,0.14072862,0.26,0.1601651,-0.0187865698337554,38.3980379654811
0.75,0.26082575,0.084155,0.0854813,0.0010489590454101,1.5760215674058113
0.0,0.08929525,0.19989143,0.19894578,0.0004760144745636,0.47308399960423714
0.40771428,0.09780359,0.23,0.13880137,-0.0163689744472503,39.651579960532814
0.69285715,0.14466737,0.058,0.05718561,0.0024339126348495,1.4041225971846796
0.0,0.061205912,0.162896,0.16260916,0.000852041097641,0.1760878435065088
0.08928572,0.08145829,1.4681,0.17895268,0.044821429824829,87.81059334935986
0.42857143,0.15522704,0.3,0.17287141,-0.0009476363658905,42.37619638442993
0.071428575,0.26082367,3.646,0.36303496,0.2564135513305663,90.04292475019781
0.0,0.0390359,0.13224904,0.13146071,0.0008371597452545,0.5960940359357542
0.5845,0.57761353,0.35,0.3294026,-0.0547885835170746,5.884972640446248
0.603,0.019826135,0.032088,0.026314128,0.0009635143433809,17.993866273126997
0.05357143,0.10236642,2.8061,0.20617862,0.1073204170227049,92.65248492720683
0.0,0.13415629,0.25464743,0.25383803,0.0005809925171661,0.3178502590603182
0.0,0.05063569,0.14842968,0.14775817,0.0009136380059051,0.45240886975322525
0.25,0.26100633,0.92531,0.31795695,0.0730871401405334,65.6377912007004
0.0,0.02217529,0.10831008,0.10777184,0.0003326003037261,0.4969402000269014
0.4412857,0.09780359,0.16186468,0.12791048,-0.0444545180123519,20.97690496578925
0.32142857,0.20802534,0.5357,0.25082418,-0.0308022730827332,53.178237217541216
0.6312106,0.036849517,0.31246763,0.021320786,0.2850874410729456,93.17664158456232
0.0,0.13418691,0.2546831,0.2538728,0.0005820918231964,0.3181554668209197
0.0,0.16607392,0.29072163,0.29012483,0.0007568646897125,0.20528105052528134
0.0,0.1863419,0.3125558,0.31285915,-0.0002047617046356,0.09705396191467938
